# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,
TaskQueue,FRONTEND,,,0,0,64000,0,0,0,0,0,0,,,,,OPEN,,,,,,,,,1,1,0,,,,0,0,0,0,,,,0,0,0,0,0,0,,0,0,0,,,
TaskQueue,TaskQueue-10.10.8.28:17447,0,0,0,0,1,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,697868,0,,1,1,1,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,0,,,,0,0,
TaskQueue,TaskQueue-10.10.8.28:17448,0,0,0,0,1,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,697868,0,,1,1,2,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,0,,,,0,0,
TaskQueue,TaskQueue-10.10.8.28:17449,0,0,0,0,1,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,697868,0,,1,1,3,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,0,,,,0,0,
TaskQueue,TaskQueue-10.10.8.28:17450,0,0,0,0,1,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,697868,0,,1,1,4,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,0,,,,0,0,
TaskQueue,BACKEND,0,0,0,0,64000,0,0,0,0,0,,0,0,0,0,UP,4,4,0,,0,697868,0,,1,1,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,
UserAppServer,FRONTEND,,,0,3,64000,134394,113717646,107339307,0,0,0,,,,,OPEN,,,,,,,,,1,2,0,,,,0,0,0,8,,,,0,134394,0,0,0,0,,0,8,134394,,,
UserAppServer,UserAppServer-10.10.8.28:4342,0,0,0,1,1,134394,113717646,107339307,,0,,0,0,0,0,UP,1,1,0,0,0,697868,0,,1,2,1,,127840,,2,0,,8,L4OK,,0,0,134394,0,0,0,0,0,,,,0,0,
UserAppServer,BACKEND,0,2,0,3,64000,134394,113717646,107339307,0,0,,0,0,0,0,UP,1,1,0,,0,697868,0,,1,2,0,,127840,,1,0,,8,,,,0,134394,0,0,0,0,,,,,0,0,
appscale-datastore_server,FRONTEND,,,0,2,64000,26748,7872277,4996866,0,0,0,,,,,OPEN,,,,,,,,,1,3,0,,,,0,0,0,5,,,,0,26748,0,0,0,0,,0,5,26748,,,
appscale-datastore_server,appscale-datastore_server-10.10.8.28:4000,0,0,0,1,1,6687,1888403,1209400,,0,,0,0,0,0,UP,1,1,0,0,0,697868,0,,1,3,1,,6687,,2,0,,2,L4OK,,0,0,6687,0,0,0,0,0,,,,0,0,
appscale-datastore_server,appscale-datastore_server-10.10.8.28:4001,0,0,0,1,1,6687,2048876,1290855,,0,,0,0,0,0,UP,1,1,0,0,0,697868,0,,1,3,2,,6687,,2,0,,1,L4OK,,0,0,6687,0,0,0,0,0,,,,0,0,
appscale-datastore_server,appscale-datastore_server-10.10.8.28:4002,0,0,0,1,1,6687,1884617,1212425,,0,,0,0,0,0,UP,1,1,0,0,0,697868,0,,1,3,3,,6687,,2,0,,1,L4OK,,0,0,6687,0,0,0,0,0,,,,0,0,
appscale-datastore_server,appscale-datastore_server-10.10.8.28:4003,0,0,0,1,1,6687,2050381,1284186,,0,,0,0,0,0,UP,1,1,0,0,0,697868,0,,1,3,4,,6687,,2,0,,1,L4OK,,0,0,6687,0,0,0,0,0,,,,0,0,
appscale-datastore_server,BACKEND,0,0,0,1,64000,26748,7872277,4996866,0,0,,0,0,0,0,UP,4,4,0,,0,697868,0,,1,3,0,,26748,,1,0,,5,,,,0,26748,0,0,0,0,,,,,0,0,
as_blob_server,FRONTEND,,,0,0,64000,0,0,0,0,0,0,,,,,OPEN,,,,,,,,,1,4,0,,,,0,0,0,0,,,,0,0,0,0,0,0,,0,0,0,,,
as_blob_server,as_blob_server-10.10.9.146:6107,0,0,0,0,1,0,0,0,,0,,0,0,0,0,UP,1,1,0,3,0,697868,0,,1,4,1,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,0,,,,0,0,
as_blob_server,BACKEND,0,0,0,0,64000,0,0,0,0,0,,0,0,0,0,UP,1,1,0,,0,697868,0,,1,4,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,
gae_appscaledashboard,FRONTEND,,,0,2,64000,23262,7362423,4361625,0,0,0,,,,,OPEN,,,,,,,,,1,5,0,,,,0,0,0,2,,,,0,23262,0,0,0,0,,0,2,23262,,,
gae_appscaledashboard,gae_appscaledashboard-10.10.9.146:20000,0,0,0,1,7,7754,2454034,1453554,,0,,0,0,0,0,UP,1,1,0,3,0,697868,0,,1,5,1,,7754,,2,0,,1,L4OK,,0,0,7754,0,0,0,0,0,,,,0,0,
gae_appscaledashboard,gae_appscaledashboard-10.10.9.146:20001,0,0,0,1,7,7754,2454260,1454232,,0,,0,0,0,0,UP,1,1,0,4,0,697868,0,,1,5,2,,7754,,2,0,,1,L4OK,,0,0,7754,0,0,0,0,0,,,,0,0,
gae_appscaledashboard,gae_appscaledashboard-10.10.9.146:20002,0,0,0,1,7,7754,2454129,1453839,,0,,0,0,0,0,UP,1,1,0,6,0,697868,0,,1,5,3,,7754,,2,0,,1,L4OK,,0,0,7754,0,0,0,0,0,,,,0,0,
gae_appscaledashboard,BACKEND,0,0,0,2,64000,23262,7362423,4361625,0,0,,0,0,0,0,UP,3,3,0,,0,697868,0,,1,5,0,,23262,,1,0,,2,,,,0,23262,0,0,0,0,,,,,0,0,
