# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,last_chk,last_agt,qtime,ctime,rtime,ttime,
TaskQueue,FRONTEND,,,0,0,64000,0,0,0,0,0,0,,,,,OPEN,,,,,,,,,1,2,0,,,,0,0,0,0,,,,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,,,,,,,,
TaskQueue,TaskQueue-10.10.7.86:17447,0,0,0,0,1,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,321,0,,1,2,1,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
TaskQueue,TaskQueue-10.10.7.86:17448,0,0,0,0,1,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,321,0,,1,2,2,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
TaskQueue,TaskQueue-10.10.7.86:17449,0,0,0,0,1,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,321,0,,1,2,3,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
TaskQueue,TaskQueue-10.10.7.86:17450,0,0,0,0,1,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,321,0,,1,2,4,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
TaskQueue,BACKEND,0,0,0,0,6400,0,0,0,0,0,,0,0,0,0,UP,4,4,0,,0,321,0,,1,2,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,
UserAppServer,FRONTEND,,,0,2,64000,68,58830,55464,0,0,0,,,,,OPEN,,,,,,,,,1,3,0,,,,0,0,0,8,,,,0,68,0,0,0,0,,0,8,68,,,0,0,0,0,,,,,,,,
UserAppServer,UserAppServer-10.10.7.86:4342,0,0,0,1,1,68,58830,55464,,0,,0,0,0,0,UP,1,1,0,0,0,321,0,,1,3,1,,63,,2,0,,8,L4OK,,0,0,68,0,0,0,0,0,,,,0,0,,,,,12,,,1,0,2,2,
UserAppServer,BACKEND,0,1,0,2,6400,68,58830,55464,0,0,,0,0,0,0,UP,1,1,0,,0,321,0,,1,3,0,,63,,1,0,,8,,,,0,68,0,0,0,0,,,,,0,0,0,0,0,0,12,,,1,0,2,2,
appscale-datastore_server,FRONTEND,,,0,1,64000,29,8642,5920,0,0,0,,,,,OPEN,,,,,,,,,1,4,0,,,,0,0,0,4,,,,0,29,0,0,0,0,,0,4,29,,,0,0,0,0,,,,,,,,
appscale-datastore_server,appscale-datastore_server-10.10.7.86:4000,0,0,0,1,1,8,2322,1638,,0,,0,0,0,0,UP,1,1,0,0,0,321,0,,1,4,1,,8,,2,0,,1,L4OK,,0,0,8,0,0,0,0,0,,,,0,0,,,,,11,,,0,0,2,2,
appscale-datastore_server,appscale-datastore_server-10.10.7.86:4001,0,0,0,1,1,7,2260,1396,,0,,0,0,0,0,UP,1,1,0,0,0,321,0,,1,4,2,,7,,2,0,,1,L4OK,,0,0,7,0,0,0,0,0,,,,0,0,,,,,11,,,0,0,1,1,
appscale-datastore_server,appscale-datastore_server-10.10.7.86:4002,0,0,0,1,1,7,1975,1532,,0,,0,0,0,0,UP,1,1,0,0,0,321,0,,1,4,3,,7,,2,0,,1,L4OK,,0,0,7,0,0,0,0,0,,,,0,0,,,,,11,,,0,0,2,2,
appscale-datastore_server,appscale-datastore_server-10.10.7.86:4003,0,0,0,1,1,7,2085,1354,,0,,0,0,0,0,UP,1,1,0,0,0,321,0,,1,4,4,,7,,2,0,,1,L4OK,,0,0,7,0,0,0,0,0,,,,0,0,,,,,11,,,0,0,1,1,
appscale-datastore_server,BACKEND,0,0,0,1,6400,29,8642,5920,0,0,,0,0,0,0,UP,4,4,0,,0,321,0,,1,4,0,,29,,1,0,,4,,,,0,29,0,0,0,0,,,,,0,0,0,0,0,0,11,,,0,0,5,5,
as_blob_server,FRONTEND,,,0,0,64000,0,0,0,0,0,0,,,,,OPEN,,,,,,,,,1,5,0,,,,0,0,0,0,,,,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,,,,,,,,
